Id,MSSubClass,LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,HeatingQC,Electrical,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageArea,GarageQual,PavedDrive,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_None,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalBathAbvGrd,TotalBathBsmt,TotalArea,AvgRating,SeasonSold_Spring,SeasonSold_Summer,SeasonSold_Winter,SalePrice
1547,-0.11135601464161483,-0.816084495804461,-0.8243115173742761,0.018512171125528682,0.21626041877530022,-0.7725524696579676,0.39123678406568596,-0.9893613655366794,-1.6401732676732679,1.5824226808393747,-0.6837561877693462,-0.22305085968711272,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,-1.4556080716673898,-0.16419933910330428,0.5605116863610143,-0.5548419328189597,-1.1965673276385145,-2.2921797764073633,-0.0628359044174015,0.16992708860002484,-0.20769847452544338,0.7389350675260487,-2.7757506095202844,2.1715745326091795,-1.5034767762012426,-1.0454197322827061,-1.1048359450530538,-0.1400126627362032,0.3150296230084713,-1.183763975211413,1.6788597429454317,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,-0.6386051794891772,-1.806284738608308,True,False,False,
1548,-0.11135601464161483,-0.9779007246279294,-0.9148268879650907,0.018512171125528682,0.21626041877530022,-0.06318453668168356,1.2897577696579254,-0.788628354762955,-1.6401732676732679,-0.6057213444177202,-0.6837561877693462,-0.22305085968711272,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,-1.4556080716673898,-0.3054774813771502,-0.27638530212379425,-0.16960598517253567,-1.1965673276385145,0.2782669263713897,-0.1430456478819574,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,-0.9243112113157019,-1.2549900276390358,-1.0454197322827061,-0.7565072082260844,-0.1400126627362032,-1.5464510846063624,-1.183763975211413,1.6788597429454317,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,-0.41675006064276704,-0.8582580642704112,True,False,False,
1549,-0.11135601464161483,-0.8700232387456172,-0.8544833075712143,0.018512171125528682,0.21626041877530022,-0.7725524696579676,1.2897577696579254,-1.190094376310404,-0.20413202459554058,-0.6057213444177202,-0.6837561877693462,-0.22305085968711272,-0.8473315391403728,-2.352648100739806,-0.6674999193692567,-1.4556080716673898,-0.3619887382866886,-0.27638530212379425,-0.7051779123882959,-0.15673998933043962,0.2782669263713897,-0.9581500679542011,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,-0.9243112113157019,0.028858173265698957,1.3321261956746133,0.7529173180241165,-0.1400126627362032,-1.5464510846063624,-0.4469248572580886,1.6788597429454317,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-1.179346350051767,-0.9005172635565104,-0.6717178837946115,-1.04786339913799,True,False,False,
1550,-0.11135601464161483,-0.8700232387456172,-0.8544833075712143,0.018512171125528682,0.21626041877530022,-0.7725524696579676,-0.5072842015265535,-1.3908273870841283,-1.6401732676732679,-0.6057213444177202,-0.6837561877693462,-0.22305085968711272,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,-0.6013821043981676,0.04300860289833642,-0.27638530212379425,-0.16960598517253567,-1.1965673276385145,-4.862626479186116,0.1170940606517374,1.3856554504222593,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,0.6236316606467388,-2.000450273325656,-1.0454197322827061,0.056259844370177656,-0.1400126627362032,0.3150296230084713,-1.183763975211413,1.6788597429454317,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,-0.16840477835200943,-1.2374687340055701,True,False,False,
1551,-0.640104622594236,-0.9239619816867732,-0.8846550977681525,0.018512171125528682,0.21626041877530022,-0.06318453668168356,-0.5072842015265535,-1.6250158996534736,-1.6401732676732679,-0.6057213444177202,-0.6837561877693462,-0.22305085968711272,-2.222184659068526,-2.352648100739806,-0.6674999193692567,0.6799568465056655,1.248582083635155,-0.27638530212379425,-0.9118898842961332,-1.1965673276385145,0.2782669263713897,-0.8974508026296723,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,0.6236316606467388,-2.290351479981564,-1.0454197322827061,-0.8726167871684075,-0.1400126627362032,0.3150296230084713,-1.183763975211413,1.6788597429454317,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-1.179346350051767,0.9338232056140786,-0.6915855063778721,-0.668652729402831,True,False,False,
1552,-0.11135601464161483,-0.6003295240398362,-0.3883291490285188,0.018512171125528682,0.21626041877530022,-1.4819204026342516,-0.5072842015265535,-1.8926599140184395,-1.6401732676732679,-0.6057213444177202,-0.6837561877693462,-2.8590243796331904,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,-1.0284950880327788,-1.01186819274638,-0.27638530212379425,0.7887858845819826,0.8830873489776354,0.2782669263713897,1.0405900259463539,1.3856554504222593,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,0.6236316606467388,-2.621667144731173,-1.0454197322827061,0.501346563649083,-0.1400126627362032,0.3150296230084713,-0.07850529828142637,1.6788597429454317,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,0.5247544984417495,-1.6166794037407293,False,True,False,
1553,0.41739259331100625,-0.4385132952163677,0.820051048358857,0.018512171125528682,0.21626041877530022,-0.06318453668168356,2.188278755250165,-1.9930264194053018,1.1840411770462624,-0.6057213444177202,1.039805394353903,2.412922660258965,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,-1.0284950880327788,-1.01186819274638,-0.27638530212379425,0.5350939190587278,0.8830873489776354,0.2782669263713897,0.16912200235847635,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.23574020229525497,-0.9243112113157019,0.028858173265698957,1.3321261956746133,-2.2659317344762853,3.6795851178897547,-3.407931792221196,-0.4469248572580886,1.6788597429454317,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,-0.46641911710091855,1.2274006192729654,True,False,False,
1554,0.41739259331100625,-0.8700232387456172,-1.6520242951102813,0.018512171125528682,0.21626041877530022,-0.06318453668168356,2.188278755250165,-1.7253824050403357,0.4181525140714746,-0.6057213444177202,-0.6837561877693462,2.412922660258965,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,-1.0284950880327788,-1.01186819274638,-0.27638530212379425,0.2579119567277642,0.8830873489776354,0.2782669263713897,-0.3424860910911234,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,-0.9243112113157019,-2.4145948542626674,-1.0454197322827061,-1.3951098924088616,-0.1400126627362032,0.3150296230084713,-1.5521835341880752,1.6788597429454317,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-1.179346350051767,0.9338232056140786,-1.0381651447747515,0.08976861006748703,False,False,True,
1555,-0.9044789265705464,1.7190364224298793,1.4141838836535656,0.018512171125528682,0.21626041877530022,-0.7725524696579676,-0.5072842015265535,-0.4206178350111268,-1.2093608947499497,0.05072186315940823,-0.6837561877693462,-0.22305085968711272,0.5275215807877803,-0.12731439819298412,-0.6674999193692567,-1.4556080716673898,0.7917827569497199,-0.27638530212379425,0.2438179586431389,-0.15673998933043962,0.2782669263713897,0.41842255636993386,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,2.1715745326091795,-0.7994309886083235,-1.0454197322827061,-0.5000985547284541,-0.1400126627362032,0.3150296230084713,-0.4469248572580886,1.6788597429454317,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,0.5379995801639232,-1.4270740688731491,True,False,False,
1556,-0.11135601464161483,0.2087516200775064,0.24980421363672464,0.018512171125528682,0.21626041877530022,-0.7725524696579676,-2.3043261727110327,-1.825748910427198,-1.6401732676732679,-0.6057213444177202,-0.6837561877693462,-0.22305085968711272,0.5275215807877803,-2.352648100739806,-0.6674999193692567,-1.0284950880327788,-1.01186819274638,-0.27638530212379425,0.3213349481085779,-0.15673998933043962,0.2782669263713897,-0.559269181535869,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,-4.281496015428054,-0.9243112113157019,-2.5388382285437707,-1.0454197322827061,-1.3951098924088616,-2.049811553049182,-3.407931792221196,-1.9206030931647375,1.6788597429454317,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.06433572935614777,-0.9005172635565104,-1.1187393919179751,-2.5647060780786273,False,False,True,
1557,-0.11135601464161483,-0.4385132952163677,0.06575629343540149,0.018512171125528682,0.21626041877530022,-0.7725524696579676,-1.405805187118793,-1.8926599140184395,-1.6401732676732679,-0.6057213444177202,-2.4073177698925954,-2.8590243796331904,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,-1.4556080716673898,1.4039880401363858,-0.27638530212379425,-0.8602118913191739,-1.1965673276385145,0.2782669263713897,-0.19507358958869636,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,-0.9243112113157019,0.028858173265698957,1.3321261956746133,-2.2659317344762853,3.6795851178897547,-3.407931792221196,-1.5521835341880752,1.6788597429454317,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.179346350051767,0.9338232056140786,-0.5547196619154101,-1.2374687340055701,False,False,True,
1558,-0.11135601464161483,-0.16881958051058682,-0.9145754563801163,0.018512171125528682,-3.8045304245692813,-0.06318453668168356,-0.5072842015265535,-1.056272369127921,-1.6401732676732679,-0.6057213444177202,-0.6837561877693462,-0.22305085968711272,-2.222184659068526,-0.12731439819298412,-0.6674999193692567,-0.6013821043981676,-0.1453622534667915,-0.27638530212379425,-0.7521579060037135,0.8830873489776354,0.2782669263713897,-1.2204576073923432,0.16992708860002484,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,-0.9243112113157019,-1.5863056923886447,-1.0454197322827061,-1.148377037156425,-0.1400126627362032,0.3150296230084713,-1.183763975211413,1.6788597429454317,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-1.179346350051767,-0.9005172635565104,-1.4973279778101078,-0.4790473945352509,True,False,False,
1559,0.41739259331100625,-0.007003351687118302,-0.8019341063115469,0.018512171125528682,0.21626041877530022,-1.4819204026342516,-4.101368143895511,-2.1603039283834056,-1.6401732676732679,-0.6057213444177202,-0.6837561877693462,-0.22305085968711272,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,-1.4556080716673898,-0.8399797863132007,-0.27638530212379425,0.19213996566617958,-1.1965673276385145,0.2782669263713897,0.8714992153994523,1.3856554504222593,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,-0.9243112113157019,0.028858173265698957,1.3321261956746133,-2.2659317344762853,3.6795851178897547,-3.407931792221196,-1.183763975211413,1.6788597429454317,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0.06433572935614777,-0.9005172635565104,-0.569068500447765,-1.6166794037407293,True,False,False,
1560,-0.11135601464161483,-0.4385132952163677,-0.9027581718863155,0.018512171125528682,0.21626041877530022,-0.7725524696579676,1.2897577696579254,-2.0599374229965433,-1.6401732676732679,-0.6057213444177202,-0.6837561877693462,2.412922660258965,-0.8473315391403728,-0.12731439819298412,0.2391693522169974,-0.6013821043981676,0.7211436858127969,-0.27638530212379425,-1.0152458702500518,-0.15673998933043962,0.2782669263713897,0.42926171089217113,-1.0458012732222097,4.455931118857386,-0.7715351440345506,0.23574020229525497,0.6236316606467388,-2.8287394351996786,-1.0454197322827061,-0.08887712930772629,-0.1400126627362032,-1.5464510846063624,-0.07850529828142637,1.6788597429454317,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.06433572935614777,0.9338232056140786,0.08766680161001618,-0.4790473945352509,False,True,False,
1561,0.9461412012636273,0.2087516200775064,0.28525606711812707,0.018512171125528682,0.21626041877530022,-1.4819204026342516,-2.3043261727110327,-0.15297382064616086,-0.8264165632625557,-0.08056677835601746,-2.4073177698925954,-2.8590243796331904,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,0.6799568465056655,0.6457953432667457,-0.27638530212379425,1.3525458079669934,-1.1965673276385145,0.2782669263713897,0.7587720083681845,1.3856554504222593,4.455931118857386,-0.7715351440345506,0.23574020229525497,-0.9243112113157019,0.028858173265698957,1.3321261956746133,-2.2659317344762853,3.6795851178897547,0.3150296230084713,-0.4469248572580886,1.6788597429454317,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.06433572935614777,2.768163674784668,0.6792804518671098,-0.668652729402831,True,False,False,
1562,-0.9044789265705464,-0.16881958051058682,-0.4622500350110174,0.018512171125528682,0.21626041877530022,-0.7725524696579676,1.2897577696579254,-0.18642932244178162,1.1361731356103382,-0.26291211379410867,-0.6837561877693462,-0.22305085968711272,-0.8473315391403728,-0.12731439819298412,0.2391693522169974,0.2528438628710544,-0.44675562365099614,-1.1132822906086028,-0.9447758798269255,0.8830873489776354,0.2782669263713897,-1.2789890418124246,0.16992708860002484,-0.20769847452544338,0.7389350675260487,0.23574020229525497,-0.9243112113157019,-0.5095297819524156,-1.0454197322827061,-0.2533656994760174,-0.1400126627362032,0.3150296230084713,-0.07850529828142637,1.6788597429454317,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-1.179346350051767,0.9338232056140786,-1.0315426039136646,0.2793739449350671,False,True,False,
1563,-0.9044789265705464,-0.16881958051058682,-0.4542042242918339,0.018512171125528682,0.21626041877530022,-0.7725524696579676,-0.5072842015265535,-0.11951831885054012,-0.7785485218266315,-0.6057213444177202,-0.6837561877693462,-0.22305085968711272,-0.8473315391403728,-0.12731439819298412,-0.6674999193692567,1.1070698301402766,0.8129744782907967,-0.27638530212379425,-1.0880648603539491,0.8830873489776354,0.2782669263713897,-1.3396883071369534,-1.0458012732222097,-0.20769847452544338,-0.7715351440345506,0.23574020229525497,-0.9243112113157019,-0.3852864076713123,-1.0454197322827061,-0.9113199801491819,-0.1400126627362032,0.3150296230084713,-0.4469248572580886,1.6788597429454317,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-1.179346350051767,0.9338232056140786,-0.9631096816824337,0.08976861006748703,True,False,False,
