MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalArea
-0.30366918989596564,0.32844808443331924,0.7398301168970708,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,0.026674510926693765,-0.4279318279085374,-0.49732405180436395,-1.352591959830125,-0.7785860335186504,-0.6768189072282164,-0.18714629516929274,-1.8776355297798142,-1.836370296908528,-0.5513981246125985,-1.708015787219175,0.6880577874618032,-0.09709588753874954,-0.3582973656854948,-0.05264372388027215,-0.03191906335814246,-1.1497547599095446,0.26848710488087074,-0.6961307294521775,-0.8589907980448831,-0.11606455278684663,-1.4522054553182362,-0.8323876022736436,-0.25078282442397426,-1.027015700716532,-0.7623959687752027,-1.0161367151895317,-0.20222595356414133,-0.7471136123899738,-0.944132296113592,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.22935068708937567,-0.7044690694184811,-0.8883932334967839,0.288928032217624,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,-1.0558520331799597,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-1.9882503550738881,0.9081990381244048,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.9791259115185215
-0.30366918989596564,0.7682386157791071,0.237202643440923,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.026674510926693765,-0.4279318279085374,0.096204230233363,-0.48571175881330964,1.6431673711716455,-0.6768189072282164,-0.18714629516929274,-0.46142089813609344,0.16239166356678922,-0.5513981246125985,-0.2529006855490932,0.8976844593628309,-0.09709588753874954,-0.3582973656854948,0.39748962200070653,0.5931807814049043,-1.1497547599095446,0.26848710488087074,0.8213184767373538,-0.8589907980448831,-0.11606455278684663,0.004071885575835685,1.1327707689113822,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,1.2745189461255604,-0.20222595356414133,-0.7471136123899738,0.4388318484570503,0.22355031779206697,0.7553975753533936,1.1527460651981067,0.2382385149534397,0.43011298437974266,0.38549042174550907,0.34096236697027293,0.27298387653011746,0.2655156000160983,0.3101321584871337,0.6327671150831874,0.20839170181994976,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,0.9081990381244048,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.48706654112348174
0.7402605860175581,0.8798465812173271,0.23302073524331426,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,0.026674510926693765,-0.4279318279085374,0.8479463442088416,0.6122483125054922,-0.7785860335186504,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,0.7965064192591881,0.8995869553202268,-0.09709588753874954,-0.3582973656854948,-0.8003628361311004,0.05404913175563791,0.8480882027552178,0.26848710488087074,-0.4874402769974937,1.0958499433537974,-0.11606455278684663,0.36302044123807525,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,-0.7471136123899738,0.4388318484570503,0.22355031779206697,0.7553975753533936,0.821796199474479,0.2494955261345126,1.2780024356647173,0.38549042174550907,0.22165052125931725,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.2370046827492802,0.38826504836062004,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.7225923125252391,0.9081990381244048,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.0313385659053202
0.7402605860175581,-0.12184570395115793,0.5347656100038126,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,1.2786146462287655,-0.4279318279085374,1.0428428240774041,0.8969051768184717,1.1604959330876148,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,2.0004412918969656,1.045092219924533,0.9014837389047878,-0.09709588753874954,-0.3582973656854948,-0.51331023643125,0.1352812632506861,0.8480882027552178,0.26848710488087074,-0.29024676545379763,1.4190078419628227,-0.11606455278684663,1.5008209844839993,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,1.2637086724486166,1.2745189461255604,-0.20222595356414133,0.7862250820801678,1.5534027381849884,0.22355031779206697,0.7553975753533936,1.1527460651981067,0.2524140161489003,1.2780024356647173,1.3374819589185223,0.5294987132884058,0.27298387653011746,0.2655156000160983,0.3101321584871337,0.8340158334867824,0.619339360959108,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.904581734873639,0.9081990381244048,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.4164482612544316
1.1827294214977557,-0.3186264536729238,-0.15113856877086093,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.6859920421431988,-0.4279318279085374,0.8154152439884708,0.6122483125054922,0.34019477966480605,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,1.045092219924533,0.3594616591330252,-0.09709588753874954,-0.3582973656854948,-0.7886529321002503,-1.0004786424027448,-0.04348592047197978,0.26848710488087074,-0.4458543402016362,1.100792013119436,-0.11606455278684663,0.40213491745180313,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,-0.7471136123899738,0.4388318484570503,0.22355031779206697,0.7553975753533936,0.821796199474479,0.24900838705835163,1.2780024356647173,0.38549042174550907,0.034683564074857495,0.27298387653011746,0.2655156000160983,0.3101321584871337,0.39722982737121587,0.8800488223845813,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,4.447232038791261,0.5244171134600973,0.9081990381244048,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.6279467462537751
-2.8885073680220015,-2.4882209035006944,-0.42596738219501273,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,1.2786146462287655,-0.4279318279085374,1.075277336212428,0.9916298212375443,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,1.4498976212182813,0.16239166356678922,1.346317229384756,1.045092219924533,1.3808174412024274,-0.09709588753874954,-0.3582973656854948,-0.23568608490198667,1.1879899884305192,0.8480882027552178,0.26848710488087074,2.7292728864829696,-0.8589907980448831,-0.11606455278684663,1.8351122677106588,1.1327707689113822,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,-2.713425801630116,-0.20222595356414133,0.7862250820801678,1.0224914874665088,0.22355031779206697,0.7553975753533936,1.1527460651981067,0.2528997088604949,1.2780024356647173,0.38549042174550907,0.40953222045174903,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.054537687983136,0.7417088588175931,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-1.3656914161910807,0.9081990381244048,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.05638496156913096
-2.8885073680220015,-0.268425611482745,-0.4038561518996489,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,1.2786146462287655,-0.4279318279085374,0.8804636078147289,0.6597415371154638,-0.7785860335186504,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,1.346317229384756,1.045092219924533,0.4437372731942383,-0.09709588753874954,-0.3582973656854948,0.8781991647865557,0.5782276729232997,0.8480882027552178,0.26848710488087074,0.919396359859454,-0.8589907980448831,-0.11606455278684663,0.0981960238013442,1.1327707689113822,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,-1.0161367151895317,-0.20222595356414133,-0.7471136123899738,-0.944132296113592,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.24998245801339003,1.2780024356647173,0.38549042174550907,0.27452860887426184,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.0110435477383137,0.5817472884534435,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.7225923125252391,0.9081990381244048,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.4770501225792469
-2.8885073680220015,-0.4735443246724817,-0.24378234217194722,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,1.2786146462287655,-0.4279318279085374,0.7828702943327834,0.5647348787706854,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,1.045092219924533,0.8285988363469652,-0.09709588753874954,-0.3582973656854948,0.6801001667751634,0.729436480750865,0.8480882027552178,0.26848710488087074,1.4452726464950465,-0.8589907980448831,-0.11606455278684663,0.6028730286178582,1.1327707689113822,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,-1.0161367151895317,-0.20222595356414133,0.7862250820801678,-0.21051400775816456,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.24852104059292068,0.43011298437974266,0.38549042174550907,0.34096236697027293,0.27298387653011746,0.2655156000160983,0.3101321584871337,0.4328428478516533,0.6664093416980525,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,1.0730122886931939,0.9081990381244048,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.33227438254811875
1.1827294214977557,-0.4735443246724817,-0.03153890993991576,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,0.6859920421431988,-0.4279318279085374,0.8804636078147289,0.6597415371154638,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,1.045092219924533,0.1801017583978107,-0.09709588753874954,-0.3582973656854948,-0.3799159722275298,-1.0004786424027448,-0.04348592047197978,0.26848710488087074,-1.1741247058724897,1.0726774953834612,-0.11606455278684663,-0.11038205877963118,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,-0.7471136123899738,0.4388318484570503,0.22355031779206697,0.7553975753533936,0.821796199474479,0.24998245801339003,1.2780024356647173,0.38549042174550907,0.04978376413471185,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.2460686046067408,-1.0558520331799597,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-0.5254879592509006,0.9081990381244048,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.48192831593434143
0.7402605860175581,-0.3186264536729238,-0.3726368428819631,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.026674510926693765,-0.4279318279085374,0.8804636078147289,0.7072145712992688,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,1.045092219924533,0.6035941281974272,-0.09709588753874954,-0.3582973656854948,0.23631012115441544,0.06329818253997378,-0.04348592047197978,0.26848710488087074,-0.4649879201647748,1.110546090828737,-0.11606455278684663,0.4176664894820641,1.1327707689113822,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,-0.7471136123899738,0.4388318484570503,0.22355031779206697,0.7553975753533936,0.821796199474479,0.24998245801339003,1.2780024356647173,0.38549042174550907,0.1549512642149907,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,0.9742415349281215,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-1.9882503550738881,0.9081990381244048,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.053224708562702
0.7402605860175581,-0.12184570395115793,-0.058443255015046415,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,0.026674510926693765,-0.4279318279085374,0.7503114824025611,0.5172012171855226,-0.7785860335186504,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,1.045092219924533,0.7194106949842335,-0.09709588753874954,-0.3582973656854948,-0.749162772241535,-0.30153544897639917,-0.04348592047197978,0.26848710488087074,-1.3506328442098616,1.190848732504277,-0.11606455278684663,0.17758859542861966,1.1327707689113822,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,0.7553975753533936,0.821796199474479,0.24803348654595808,1.2780024356647173,0.38549042174550907,0.08184664374924575,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,0.619339360959108,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.7225923125252391,0.9081990381244048,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.8458466281372706
-0.30366918989596564,-0.4211634004679977,-0.43816774978842654,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.026674510926693765,-0.4279318279085374,0.7177387953402737,0.422073135427888,0.48022091970609326,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,-0.8180448758988328,-1.3782184635752115,-0.09709588753874954,-0.3582973656854948,0.9557648912973935,0.33802869555457876,0.8480882027552178,0.26848710488087074,0.22581523859210512,-0.8589907980448831,-0.11606455278684663,-0.5674252483003248,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,0.7862250820801678,-0.21051400775816456,0.22355031779206697,0.7553975753533936,0.821796199474479,0.24754572472492792,-0.7044690694184811,0.38549042174550907,0.13185997960547208,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,0.20839170181994976,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-1.3656914161910807,0.9081990381244048,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.6840416334752212
0.7402605860175581,0.7682386157791071,0.5536881851543987,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,-0.718209581432045,0.4502613314529845,0.19467822103061885,-0.34188516196745444,1.0660628208742255,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,0.7965064192591881,0.5192102836916761,-0.09709588753874954,-0.3582973656854948,0.5539155810263078,0.27189845339813495,0.8480882027552178,0.26848710488087074,-0.4842241693324123,1.289176201496711,-0.11606455278684663,0.9547904661575208,1.1327707689113822,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,-0.7471136123899738,-0.21051400775816456,0.22355031779206697,0.7553975753533936,0.821796199474479,0.23971312013364882,-0.7044690694184811,0.38549042174550907,0.4150771848994387,0.27298387653011746,0.2655156000160983,-1.1523533995921889,-0.9328423126738568,1.4596234665331156,-0.424240449133654,-0.11239056924612463,3.34979331250231,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.7225923125252391,0.9081990381244048,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.309736926583213
